views,likes,dislikes
1061604,22399,1026
2192934,35229,1389
194851,1222,411
620555,3397,780
1257735,35124,833
995983,4455,195
234901,4246,181
303113,10771,374
1159783,15667,881
22118673,410051,9540
528571,64666,1770
1190081,10587,537
1556203,36243,1570
11408,103,2
214381,1295,132
142201,642,78
2126260,20150,6754
2283526,17550,637
144407,2279,186
145958,6134,144
265611,5243,403
270001,25777,169
80504,258,13
99224,1713,185
396609,13028,297
1292754,96123,642
350853,20976,339
47648,1047,136
267576,24095,763
2021002,26338,1987
82580,2766,70
20436,29,6
1921050,22530,5069
152681,520,177
28445,1531,29
1233414,27490,819
59542,282,62
163430,14661,56
358798,5193,88
103151,56,21
60524,323,25
2487987,24233,518
2535833,49279,1945
1296867,98135,555
516090,19525,8025
548977,36439,290
1606780,75870,536
1883936,42216,433
1484930,62970,5958
100239,358,78
2126764,117805,1421
24466,11,6
416381,1833,373
43889,3117,21
2910944,14540,2038
286319,7977,255
2996520,58383,11104
101576,4141,79
14357,21,2
79339,407,55
730939,8546,237
547499,15987,405
557586,63020,250
359198,1991,236
303586,1990,206
175805,1462,81
296440,9567,748
63945,1155,100
265055,8537,133
1209679,167298,2922
486411,3751,365
113319,5605,84
2144473,61264,1885
215895,2521,174
741081,19662,982
779255,6597,2680
5371,164,2
160485,11449,466
914897,37346,443
90538,3693,190
118481,9548,121
617192,31921,480
140007,5251,40
966474,45634,1183
7101199,146435,4167
11527,545,33
278261,10641,134
337067,10474,99
322607,1035,70
510055,1638,118
106965,920,54
67299,1792,42
816085,18745,982
360275,3374,216
485416,19893,165
289999,10239,173
259537,12055,420
120649,0,0
1117077,67021,651
1043214,10024,782
38956,2662,20
645491,13341,687
528687,18123,542
45967,6857,27
816847,61459,822
42105,2753,26
135872,3069,214
1614756,231544,1077
455097,2771,1509
202658,17045,135
41152,3011,29
67638,4515,143
464829,18504,1680
304800,10170,98
993147,44297,388
491980,17340,169
175116,4365,250
208486,1059,134
227978,1646,43
119177,5303,31
350159,11143,173
362837,2716,252
820103,34610,1983
1165229,57834,729
118657,904,188
264252,2530,284
80068,2481,155
17535,676,6
336769,17105,417
198969,2158,96
94359,6855,337
69082,667,45
970984,65733,684
908908,55788,3308
33724,214,8
23758,1316,14
141398,6010,91
1030305,38495,1480
78210,3361,103
1324190,37364,881
73181,2793,275
699934,3536,326
436195,23450,776
3783206,240532,4717
281925,10110,199
151440,106,55
419936,49648,2247
733524,5552,132
133924,3251,47
104315,4450,111
521956,13084,683
950854,35258,1222
426147,3486,533
100620,737,68
68659,350,50
110657,1575,180
140800,1516,704
247481,6318,73
38436,2718,23
15162291,789844,21325
2693637,129050,1486
4628861,129027,4970
11307303,405861,8321
8834904,386849,350118
747488,39694,389
13945717,2055166,23888
2618344,45197,2315
1783347,111683,747
1841835,282508,2616
1307637,95719,606
1841122,175431,2650
1885436,5009,1623
10997222,375540,14698
584350,22934,662
582180,9752,177
520171,15553,159
2131820,46914,2984
1946746,119453,1652
1534351,18893,531
796106,22438,932
1796164,65337,1201
619446,18994,958
1784585,10139,477
1347634,16608,977
4649138,72158,2519
488164,17410,685
872427,17326,689
687965,44019,428
1056699,23794,862
293676,38685,126
108418,12317,82
249262,5770,266
193922,149,47
1135998,56291,1153
109180,541,18
1140502,128767,2506
72701,309,51
119593,2001,20
604810,30199,504
599897,3328,937
874689,40472,1539
708045,21985,400
156466,2499,172
24442,31,5
6423067,212598,5616
107666,325,19
12355872,474027,8390
2181405,49608,1362
1603701,15658,1188
997598,87961,2591
277354,1461,244
99107,1374,86
2171491,103078,4236
313897,27836,167
1547590,27711,1306
1397518,88394,1115
995498,40850,3394
203778,944,106
255146,4429,188
872717,26717,13962
542451,25545,682
621447,41148,444
1055546,30366,326
852070,49567,428
199348,2170,100
1273356,107088,847
353066,25990,103
2141376,3675,203
135488,553,176
417910,23382,117
20760,20,5
234521,1400,543
166736,7060,83
275855,23090,235
1117397,4628,209
88017,4271,173
498664,4532,205
589520,13459,433
468644,27744,285
87326,3044,60
66476,25,7
377774,5287,88
284779,2616,442
114696,1297,217
154845,515,107
174749,3494,137
964101,57836,1759
173138,4254,141
77839,2847,592
101257,13964,475
264189,19231,180
545220,12039,125
216957,5102,451
346567,1527,210
2911616,200586,4453
24939458,529906,53364
316981,12560,728
345252,1765,211
1541452,21065,1178
23124,987,17
46538,1692,93
1210184,10652,548
355264,29257,320
54993,1125,143
347493,14709,477
517425,14921,373
91229,109,87
1322869,36043,873
115813,394,93
303530,1985,207
346478,7539,91
115633,396,77
363164,11859,441
43751,2831,13
103110,1344,30
206829,1912,66
55061,1088,62
138091,581,155
452592,10872,377
26072307,421289,11173
784361,7365,439
199971,21607,620
8659,267,10
1862249,38626,1850
127185,7640,97
659371,27060,579
68443,2600,47
67851,41,14
338734,27221,907
36912,1789,20
196689,5990,1125
221510,9038,144
126519,1125,100
44212,205,29
363904,13119,159
36919,1224,40
51987,421,12
123425,0,0
550039,4018,304
1508862,106487,752
194221,14631,106
622450,2714,250
130172,2874,112
21900,701,53
94126,492,131
88732,4147,41
175358,7881,242
589009,36176,602
924135,5526,577
3074268,72522,2260
313560,2612,68
53566,372,39
31016,1996,19
13379,147,17
100899,2119,369
515392,11760,4156
2551558,127781,1705
1068305,46091,416
163890,6603,151
96086,1908,70
70964,2772,43
3263,93,6
387962,5353,93
1954,38,3
1416537,11566,4330
4265491,18676,3078
908937,10267,303
2539701,163807,7508
35640,467,39
105722,4652,154
112433,4031,124
3270754,61084,11668
354741,34803,193
103493,594,104
183985,1497,87
265534,11835,138
237922,2628,120
357469,11023,195
2202412,47777,513
29306,467,488
1783053,81659,585
622089,21300,746
70279,1904,31
1869,22,1
231613,13557,236
151449,5458,106
2641858,50048,2011
43866,2881,23
710403,19609,795
150755,1242,31
90475,64,6
626005,17513,456
395259,26210,443
305455,9435,1127
29127,151,72
2305773,21328,6970
4230179,161144,2433
823882,13276,561
19654814,899113,24883
917612,67418,1364
915822,26550,337
4026193,168203,1448
11227479,425187,439353
5102129,134882,5369
256209,1040,175
20565795,2320646,33226
12087480,419216,8825
218496,1296,261
297259,12967,112
4351979,61247,3437
1771121,68143,885
721104,61881,600
969541,31221,1051
2554481,345270,3613
2131162,5813,1905
190771,10220,209
377221,17741,408
480610,28920,202
1478509,103405,664
137140,5979,92
967380,25693,336
2090558,190071,2909
554147,2278,229
13469626,414639,16809
149582,147,50
293688,1022,159
1320828,6177,506
114092,5382,209
65604,116,27
1287157,20818,903
593121,2946,878
348848,15127,170
49830,877,78
700894,22159,920
222306,2863,29
259373,1337,301
97405,1767,260
199899,9224,232
1219653,8073,744
12088856,297436,10022
196658,17218,125
1047784,48866,582
2295804,124484,1928
253789,10335,255
357052,18377,468
1969566,68908,1298
876248,38129,517
461936,5730,268
1103861,59958,674
379036,4730,218
2521991,20268,1614
53461,50,9
1663414,19716,566
13234006,488656,8870
1407262,20503,874
687975,20237,1033
328031,6890,336
128021,426,48
35982,2085,33
52338,2504,73
186957,1671,337
1179499,57996,825
133154,452,77
265221,15034,172
193060,2791,199
1950255,10624,530
330529,4252,533
155096,152,140
1513658,17638,1066
249882,2078,49
22809,2643,15
12811,141,4
150146,584,159
112905,3572,72
161638,8913,715
1407953,7654,959
430460,2762,108
178865,3771,192
452580,33359,273
1111831,24613,903
116007,337,22
1369795,103097,2978
1476167,247954,1269
1239553,52071,2051
2893385,118601,5203
193843,19445,297
103560,669,54
194033,22212,272
76935,5798,1267
326372,8758,452
538662,17868,572
44892,217,23
980577,43449,1733
306710,20308,238
1298699,135646,2832
31431,5170,18
91878,1033,114
59490,271,31
1165097,57265,1178
479241,31767,323
40849,147,26
42776,417,110
95886,3187,54
56476,465,174
2400832,113129,1659
156110,4295,102
1286856,104279,1880
653959,31778,534
44109,4062,39
108464,1362,90
446330,15875,165
495196,18098,496
1565904,8288,420
345406,10141,236
1192687,4439,665
1690173,28996,1375
236420,11473,163
501898,25781,133
60049,448,78
345814,13707,154
101282,3727,51
45477,426,60
1722017,17335,1007
222917,3811,165
2498437,51600,1555
171453,397,192
26269,193,11
310050,9998,95
29992,337,25
974624,28707,15700
243038,8641,106
76435,6876,50
5595,30,0
505496,58038,206
113466,1826,161
61591,267,24
1321125,36708,396
112357,678,75
740906,22397,575
1074483,42340,3543
503569,26379,361
329078,28724,170
1741871,126168,1374
132723,324,75
141090,578,187
96435,2064,81
172991,6770,133
110317,0,0
45724,35,11
81113,3329,267
76947,860,94
806193,10397,968
752058,22688,414
358375,28229,950
76590,558,30
794249,12277,3226
37547,1003,55
90331,2743,182
104187,770,51
584214,26723,724
265836,13489,1164
16681,279,8
268556,23135,218
240560,14483,98
382402,1916,245
168500,1502,40
303126,20108,225
1470733,6662,1162
244121,1452,549
75881,935,39
105108,1890,61
2224156,3883,218
354947,3026,527
463282,15636,932
46611,536,43
105975,8702,49
24029,29,5
78032,42,15
402692,7006,225
47480,370,45
122287,5270,232
155901,16891,118
2894524,41166,1877
199520,2171,100
351638,3092,290
117211,5093,181
113581,3578,758
246895,8632,1259
17020,977,10
262797,4469,191
29626879,582873,59214
3947386,247661,5282
1776191,21784,1286
1166010,59218,2764
1281514,192656,10989
4809441,172000,2754
1313418,112104,589
1880647,93715,2866
2519348,188159,3406
789833,24892,279
1642290,116015,2456
1407676,38969,518
373583,1958,438
2058696,126704,9055
338705,1327,337
4586840,181705,1621
131100,136,38
321547,32290,400
125924,2503,29
151535,5834,67
24802714,1011677,28606
794262,3089,337
383590,8332,141
931112,33197,1100
401985,14841,325
1128222,81135,939
82389,60,17
1496031,22411,1008
24628712,2454901,37133
289168,13024,317
211535,2743,481
12214051,439508,480359
709093,2469,276
5396039,71163,3968
5487533,140715,5668
509727,15516,1625
1037648,69284,1029
2121522,76221,994
1903983,20042,1818
601493,22868,709
728572,4110,194
1376669,106711,7880
332886,20045,2236
680987,22407,1274
66173,400,5
77546,1207,113
287983,726,87
81763,1112,34
339996,12496,346
669063,35492,251
121526,166,48
643432,23076,271
80056,60,13
590522,17662,519
143475,546,79
181422,7262,169
1546774,11002,773
319211,11943,330
2283533,6276,2093
42817,6855,180
165927,6777,268
132614,5543,92
2755377,362757,3889
352097,17647,224
854900,10390,500
88620,645,55
9660,102,3
21017,22,14
1143329,29205,374
483600,1553,358
795281,6351,411
29244,337,21
1572331,107594,703
191815,1308,85
480358,1506,216
2714887,11942,1391
113819,5850,132
128106,350,56
545785,25377,1319
150526,9948,79
1217392,44311,687
2254977,199485,3052
249568,8837,152
12667200,429398,9124
156219,4595,285
52728,335,48
2660629,129424,2190
831957,24840,1128
140645,10208,118
169794,5780,164
14839046,346116,12841
440727,5006,1153
236249,1020,106
248988,3112,33
146956,3228,146
22267,707,33
202238,415,142
395711,1620,393
1878816,76748,1187
21704,1134,10
101288,0,0
816868,3486,1058
248455,7174,200
58356,4861,29
61763,332,26
320928,704,85
79746,3282,62
235421,21551,298
999860,5586,481
124861,2730,127
112608,452,10
23553,600,23
160338,5239,428
284750,508,104
207321,3817,247
185344,4846,102
268192,12751,1079
221912,4167,240
36981,405,53
229843,1814,235
248340,2047,1489
132986,396,105
271859,6087,1168
15682850,444729,18376
36505,1710,79
82596,271,92
36445,801,22
1491616,123688,476
513277,21468,715
54548,4820,40
217316,18326,136
199087,2058,151
150269,1118,172
2121025,71756,1386
1636180,22059,966
1249805,65499,799
97092,632,102
223228,1828,381
551334,5587,855
91509,2397,40
1370718,57462,699
39369,2548,14
194717,189,178
81595,1594,33
26263,548,13
206579,703,206
152342,14439,70
580931,37620,402
169285,187,127
31450,3473,24
96253,357,42
184802,8102,151
4754605,204004,7382
524696,29176,371
305060,1103,92
1700321,8631,445
739504,21100,1089
3494,161,2
248006,6080,339
13963525,499346,9279
60097,3274,27
987801,63320,938
1569,23,2
379554,7925,213
4817,466,5
1790238,134423,2647
1921959,62867,2754
84086,199,48
1342984,6465,1105
200484,2821,210
1648407,111802,3206
156420,8285,103
400304,12153,71
247890,5877,154
3635144,133232,5990
1772367,20356,594
107129,324,49
373279,7545,374
373795,29028,237
359423,3509,501
1709859,18717,1181
111508,4568,67
519516,11430,645
84853,5375,67
643906,10578,1032
740933,20198,236
266944,24018,390
23362,78,15
129278,722,44
1743662,267168,1618
203021,1944,59
199066,16418,90
274249,26842,619
337554,33630,450
402275,2673,76
2926467,123477,1935
65463,287,32
1161106,27544,834
1803557,5735,908
645578,19474,629
306386,4019,1342
2925598,304734,25426
2201357,24694,1482
1666247,75270,3855
2304546,104020,3396
1777325,131083,821
832247,8439,104
991131,29000,336
5111501,177376,2932
586858,22747,211
3412680,168805,13700
559573,19462,398
3003970,203312,4102
3340294,240824,3565
609360,10473,201
938088,12653,3098
1394388,5813,419
674225,49314,941
139169,152,42
2154309,43029,2294
45471,380,59
656403,24366,3926
45079,30,12
229751,7585,103
248433,6045,78
849365,63175,1465
1930982,50603,681
180612,2582,494
255488,5420,140
634600,52372,850
403114,2069,486
387685,1483,433
644576,29669,4862
590171,3418,865
1172709,11033,958
741925,2641,338
294758,3319,634
679506,19250,577
83840,400,259
29753467,1100488,31701
1167158,36480,1340
425418,14540,161
4785999,186937,1667
295762,1427,300
138380,4536,144
80075,58,25
764227,20556,2113
1662159,78245,1101
74896,431,44
110909,3383,64
388194,5397,415
832686,25167,1479
367407,24789,414
10700,238,37
394183,2484,199
422732,851,328
29733,290,18
184639,648,128
318205,13807,350
55069,578,38
1548962,122671,1422
52191,207,30
553261,16397,1892
158796,5452,223
705169,21050,532
1239500,85638,1024
153566,1074,18
167679,562,163
1676106,23439,1096
2656569,14639,1138
100331,7069,77
65814,1976,60
191387,11925,123
27670973,2542863,41122
161033,2658,49
817817,22155,707
6437564,78029,4275
1314990,79983,1319
120657,2470,388
1634226,49650,1630
288050,1794,115
117714,858,229
144375,7191,104
287658,1979,205
84829,527,64
94863,275,121
341947,21309,183
356091,47540,183
741486,29912,841
491113,39786,932
2281209,79427,1056
188956,1429,84
20807,25,7
537220,5445,334
150337,3698,212
273628,9353,162
112705,3523,157
1622049,116851,8955
12921578,448453,504340
148179,2628,52
122231,3971,21
51465,1991,92
306872,17220,146
366891,877,101
26480,114,6
64628,1511,84
722254,25041,290
78681,5364,686
91258,1072,189
1361217,107474,4720
103647,1549,108
151483,3883,1486
16449,93,8
1472251,7194,654
179086,6516,108
139596,177,56
320476,12452,230
103642,813,93
204355,12103,96
576064,33367,614
102126,562,53
138314,773,83
228152,414,110
217467,3709,178
913215,35339,1978
1601302,50581,892
155633,6046,62
115793,1270,34
506121,1047,238
78286,541,100
262772,8934,217
367215,7670,880
2190,96,4
366266,12994,369
95588,348,113
56542,2604,91
67387,8308,509
301471,4786,558
66578,6361,38
66857,358,40
307661,13985,1197
1154976,7646,553
2571994,23900,2234
221020,9282,328
5770418,145148,5836
217956,11699,90
351764,706,143
59963,234,32
371118,18285,236
568161,4779,395
127270,2515,17
201654,13367,615
2374619,6590,2242
59897,502,13
378126,777,99
88170,2219,67
650645,1912,492
182291,7166,284
312540,6666,82
2844631,369792,3981
162468,7455,186
244699,4275,226
1258267,31416,395
105324,1638,19
78496,3917,43
127344,11208,82
149143,8837,65
130702,5351,65
442307,37166,354
152976,897,112
10891,657,8
4373,3,2
143706,502,10
220091,365,85
205564,5226,341
99627,595,98
378273,2848,232
25581,134,25
1647635,110536,727
588887,1749,248
83852,2782,131
49298,530,16
25136,259,18
60735,1628,80
176629,2133,126
1179167,135476,1473
228848,15183,112
60303,2239,29
3571873,13988,1787
408925,30306,239
51360,3729,17
26989,228,15
82496,2492,272
213298,2596,132
2521431,92185,1494
255419,3400,269
17208914,380861,14969
346824,4506,2225
3111226,127079,12403
1080388,42666,597
3763835,348316,32628
808376,45265,513
832953,34111,251
1054285,28682,1835
283860,28089,299
2359381,25749,1546
599334,24544,461
1873655,80952,4255
68936,651,99
1251642,15794,371
1022200,10113,162
2379819,32774,1927
191655,2891,72
2518984,109356,3648
528664,9387,140
1206939,76553,1828
1017187,28060,950
1030918,29428,6882
3331383,17697,5668
584991,71366,1106
148935,152,53
586336,18289,385
2425655,231279,2885
672868,61496,944
1419031,63288,1670
743372,2594,219
4090835,185548,15786
444232,10547,403
175654,1431,248
2911703,53550,2902
817755,28171,302
350690,15686,230
54049,44,11
344397,11599,965
2022344,136578,950
202931,581,455
738889,11294,234
749538,57763,924
4299302,256696,4087
1485150,82721,2311
481646,9119,148
114556,1648,28
375368,16497,662
23748,299,3
256552,7413,91
1210811,32551,402
78716,51,25
834620,18697,849
1589286,6240,473
515786,16243,181
299545,3002,148
10803,81,4
678524,27761,121
135375,4920,129
205920,3113,242
115712,1529,8
587317,3787,733
378289,26550,374
277772,1430,248
69761,2701,51
272029,1809,217
1305151,16564,4396
109940,3616,57
760298,52039,1079
5305409,180303,3042
501425,28380,481
695072,18723,2365
3216259,210529,4366
1001367,24301,18620
584296,6721,840
220411,683,278
399646,13557,295
868892,15408,849
505776,25566,533
296175,8901,136
93272,1271,60
196093,5286,934
44661,379,28
345210,9198,448
196548,6192,36
19094,396,66
145377,2126,162
42437,35,6
99439,7367,54
98842,4633,37
740561,6964,414
267631,14278,438
161554,596,152
40978,958,7
4100,228,10
770606,124566,1962
2283291,149235,2049
145601,7955,149
340189,3052,659
73334,861,24
283447,1981,142
4608,223,4
120979,3114,107
336730,18858,877
745358,47231,1621
415611,2763,218
51742,311,42
422966,2140,504
1149806,26711,838
497800,30410,525
111623,587,51
177036,438,46
340633,3117,148
4775,33,2
108786,697,1479
35467,227,8
416285,1581,457
157388,1127,18
2044692,55777,1878
128360,2538,20
51623,423,27
140255,13261,63
116060,2293,140
236425,7955,156
330456,16545,207
118343,354,58
239076,12354,161
495317,12044,423
520378,2934,128
774795,2776,396
105604,785,83
568862,9634,2025
175367,4639,201
82841,7714,79
440829,5814,448
204133,11410,400
116201,1648,250
34275219,1174338,34499
151767,8474,63
576275,35174,759
36647,454,33
276647,15174,155
144275,5518,88
37228,2463,42
954024,39475,340
211592,1673,213
232278,3354,60
117766,4077,38
886127,22367,2263
338412,3577,692
245595,6364,135
19230,420,9
294908,1986,196
1917606,93359,7854
2740505,141556,7351
2266785,59516,871
1332547,11898,1033
159299,9683,39
39272,125,33
928038,62330,629
452773,15293,188
218542,788,112
293405,8128,326
119017,1588,105
267738,2200,133
546622,8282,123
270080,8793,457
59071,4209,36
552401,29707,269
92800,4297,55
402300,18705,458
344876,23011,178
29499,303,10
577304,2753,214
243608,730,161
36903,2171,68
91942,1952,31
5880,35,0
383694,20242,167
1054359,37125,1144
1245064,37740,1399
118012,0,0
15076,70,29
372703,2605,197
485144,2240,85
282208,9787,273
461364,21186,249
69957,2295,113
716516,19947,590
392824,13246,578
382393,1803,219
24575,33,73
122489,2625,226
4896537,189739,1690
67278,3557,120
159239,9727,233
99137,3750,160
14086,71,8
6811,276,3
4227,199,0
636425,16173,183
37736281,1735931,21972
2339993,218699,5188
3670052,126016,2696
376527,4800,2763
1375860,72503,1055
